test_id,question_id
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,19
1,20
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
2,31
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,47
2,48
2,49
2,50
2,51
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,60
3,61
3,62
3,63
3,64
3,65
3,66
3,67
3,68
3,69
3,70
3,71
3,72
3,73
3,74
3,75
3,76
3,77
3,78
3,79
3,80
3,81
3,82
3,83
3,84
3,85
3,86
3,87
3,88
3,89
3,90
4,91
4,92
4,93
4,94
4,95
4,96
4,97
4,98
4,99
4,100
4,101
4,102
4,103
4,104
4,105
4,106
4,107
4,108
4,109
4,110
4,111
4,112
4,113
4,114
4,115
4,116
4,117
4,118
4,119
4,120
5,121
5,122
5,123
5,124
5,125
5,126
5,127
5,128
5,129
5,130
5,131
5,132
5,133
5,134
5,135
5,136
5,137
5,138
5,139
5,140
5,141
5,142
5,143
5,144
5,145
5,146
5,147
5,148
5,149
5,150
6,151
6,152
6,153
6,154
6,155
6,156
6,157
6,158
6,159
6,160
6,161
6,162
6,163
6,164
6,165
6,166
6,167
6,168
6,169
6,170
6,171
6,172
6,173
6,174
6,175
6,176
6,177
6,178
6,179
6,180
7,181
7,182
7,183
7,184
7,185
7,186
7,187
7,188
7,189
7,190
7,191
7,192
7,193
7,194
7,195
7,196
7,197
7,198
7,199
7,200
7,201
7,202
7,203
7,204
7,205
7,206
7,207
7,208
7,209
7,210
8,211
8,212
8,213
8,214
8,215
8,216
8,217
8,218
8,219
8,220
8,221
8,222
8,223
8,224
8,225
8,226
8,227
8,228
8,229
8,230
8,231
8,232
8,233
8,234
8,235
8,236
8,237
8,238
8,239
8,240
9,241
9,242
9,243
9,244
9,245
9,246
9,247
9,248
9,249
9,250
9,251
9,252
9,253
9,254
9,255
9,256
9,257
9,258
9,259
9,260
9,261
9,262
9,263
9,264
9,265
9,266
9,267
9,268
9,269
9,270
10,271
10,272
10,273
10,274
10,275
10,276
10,277
10,278
10,279
10,280
10,281
10,282
10,283
10,284
10,285
10,286
10,287
10,288
10,289
10,290
10,291
10,292
10,293
10,294
10,295
10,296
10,297
10,298
10,299
10,300
11,301
11,302
11,303
11,304
11,305
11,306
11,307
11,308
11,309
11,310
11,311
11,312
11,313
11,314
11,315
11,316
11,317
11,318
11,319
11,320
11,321
11,322
11,323
11,324
11,325
11,326
11,327
11,328
11,329
11,330
12,331
12,332
12,333
12,334
12,335
12,336
12,337
12,338
12,339
12,340
12,341
12,342
12,343
12,344
12,345
12,346
12,347
12,348
12,349
12,350
12,351
12,352
12,353
12,354
12,355
12,356
12,357
12,358
12,359
12,360
13,361
13,362
13,363
13,364
13,365
13,366
13,367
13,368
13,369
13,370
13,371
13,372
13,373
13,374
13,375
13,376
13,377
13,378
13,379
13,380
13,381
13,382
13,383
13,384
13,385
13,386
13,387
13,388
13,389
13,390
14,391
14,392
14,393
14,394
14,395
14,396
14,397
14,398
14,399
14,400
14,401
14,402
14,403
14,404
14,405
14,406
14,407
14,408
14,409
14,410
14,411
14,412
14,413
14,414
14,415
14,416
14,417
14,418
14,419
14,420
15,421
15,422
15,423
15,424
15,425
15,426
15,427
15,428
15,429
15,430
15,431
15,432
15,433
15,434
15,435
15,436
15,437
15,438
15,439
15,440
15,441
15,442
15,443
15,444
15,445
15,446
15,447
15,448
15,449
15,450
16,451
16,452
16,453
16,454
16,455
16,456
16,457
16,458
16,459
16,460
16,461
16,462
16,463
16,464
16,465
16,466
16,467
16,468
16,469
16,470
16,471
16,472
16,473
16,474
16,475
16,476
16,477
16,478
16,479
16,480
17,481
17,482
17,483
17,484
17,485
17,486
17,487
17,488
17,489
17,490
17,491
17,492
17,493
17,494
17,495
17,496
17,497
17,498
17,499
17,500
17,501
17,502
17,503
17,504
17,505
17,506
17,507
17,508
17,509
17,510
18,511
18,512
18,513
18,514
18,515
18,516
18,517
18,518
18,519
18,520
18,521
18,522
18,523
18,524
18,525
18,526
18,527
18,528
18,529
18,530
18,531
18,532
18,533
18,534
18,535
18,536
18,537
18,538
18,539
18,540
19,541
19,542
19,543
19,544
19,545
19,546
19,547
19,548
19,549
19,550
19,551
19,552
19,553
19,554
19,555
19,556
19,557
19,558
19,559
19,560
19,561
19,562
19,563
19,564
19,565
19,566
19,567
19,568
19,569
19,570
20,571
20,572
20,573
20,574
20,575
20,576
20,577
20,578
20,579
20,580
20,581
20,582
20,583
20,584
20,585
20,586
20,587
20,588
20,589
20,590
20,591
20,592
20,593
20,594
20,595
20,596
20,597
20,598
20,599
20,600
21,601
21,602
21,603
21,604
21,605
21,606
21,607
21,608
21,609
21,610
21,611
21,612
21,613
21,614
21,615
21,616
21,617
21,618
21,619
21,620
21,621
21,622
21,623
21,624
21,625
21,626
21,627
21,628
21,629
21,630
22,631
22,632
22,633
22,634
22,635
22,636
22,637
22,638
22,639
22,640
22,641
22,642
22,643
22,644
22,645
22,646
22,647
22,648
22,649
22,650
22,651
22,652
22,653
22,654
22,655
22,656
22,657
22,658
22,659
22,660
23,661
23,662
23,663
23,664
23,665
23,666
23,667
23,668
23,669
23,670
23,671
23,672
23,673
23,674
23,675
23,676
23,677
23,678
23,679
23,680
23,681
23,682
23,683
23,684
23,685
23,686
23,687
23,688
23,689
23,690
24,691
24,692
24,693
24,694
24,695
24,696
24,697
24,698
24,699
24,700
24,701
24,702
24,703
24,704
24,705
24,706
24,707
24,708
24,709
24,710
24,711
24,712
24,713
24,714
24,715
24,716
24,717
24,718
24,719
24,720
25,721
25,722
25,723
25,724
25,725
25,726
25,727
25,728
25,729
25,730
25,731
25,732
25,733
25,734
25,735
25,736
25,737
25,738
25,739
25,740
25,741
25,742
25,743
25,744
25,745
25,746
25,747
25,748
25,749
25,750
26,751
26,752
26,753
26,754
26,755
26,756
26,757
26,758
26,759
26,760
26,761
26,762
26,763
26,764
26,765
26,766
26,767
26,768
26,769
26,770
26,771
26,772
26,773
26,774
26,775
26,776
26,777
26,778
26,779
26,780
27,781
27,782
27,783
27,784
27,785
27,786
27,787
27,788
27,789
27,790
27,791
27,792
27,793
27,794
27,795
27,796
27,797
27,798
27,799
27,800
27,801
27,802
27,803
27,804
27,805
27,806
27,807
27,808
27,809
27,810
28,811
28,812
28,813
28,814
28,815
28,816
28,817
28,818
28,819
28,820
28,821
28,822
28,823
28,824
28,825
28,826
28,827
28,828
28,829
28,830
28,831
28,832
28,833
28,834
28,835
28,836
28,837
28,838
28,839
28,840
29,841
29,842
29,843
29,844
29,845
29,846
29,847
29,848
29,849
29,850
29,851
29,852
29,853
29,854
29,855
29,856
29,857
29,858
29,859
29,860
29,861
29,862
29,863
29,864
29,865
29,866
29,867
29,868
29,869
29,870
30,871
30,872
30,873
30,874
30,875
30,876
30,877
30,878
30,879
30,880
30,881
30,882
30,883
30,884
30,885
30,886
30,887
30,888
30,889
30,890
30,891
30,892
30,893
30,894
30,895
30,896
30,897
30,898
30,899
30,900
31,901
31,902
31,903
31,904
31,905
31,906
31,907
31,908
31,909
31,910
31,911
31,912
31,913
31,914
31,915
31,916
31,917
31,918
31,919
31,920
31,921
31,922
31,923
31,924
31,925
31,926
31,927
31,928
31,929
31,930
32,931
32,932
32,933
32,934
32,935
32,936
32,937
32,938
32,939
32,940
32,941
32,942
32,943
32,944
32,945
32,946
32,947
32,948
32,949
32,950
32,951
32,952
32,953
32,954
32,955
32,956
32,957
32,958
32,959
32,960
33,961
33,962
33,963
33,964
33,965
33,966
33,967
33,968
33,969
33,970
33,971
33,972
33,973
33,974
33,975
33,976
33,977
33,978
33,979
33,980
33,981
33,982
33,983
33,984
33,985
33,986
33,987
33,988
33,989
33,990
34,991
34,992
34,993
34,994
34,995
34,996
34,997
34,998
34,999
34,1000
34,1001
34,1002
34,1003
34,1004
34,1005
34,1006
34,1007
34,1008
34,1009
34,1010
34,1011
34,1012
34,1013
34,1014
34,1015
34,1016
34,1017
34,1018
34,1019
34,1020
35,1021
35,1022
35,1023
35,1024
35,1025
35,1026
35,1027
35,1028
35,1029
35,1030
35,1031
35,1032
35,1033
35,1034
35,1035
35,1036
35,1037
35,1038
35,1039
35,1040
35,1041
35,1042
35,1043
35,1044
35,1045
35,1046
35,1047
35,1048
35,1049
35,1050
36,1051
36,1052
36,1053
36,1054
36,1055
36,1056
36,1057
36,1058
36,1059
36,1060
36,1061
36,1062
36,1063
36,1064
36,1065
36,1066
36,1067
36,1068
36,1069
36,1070
36,1071
36,1072
36,1073
36,1074
36,1075
36,1076
36,1077
36,1078
36,1079
36,1080
37,1081
37,1082
37,1083
37,1084
37,1085
37,1086
37,1087
37,1088
37,1089
37,1090
37,1091
37,1092
37,1093
37,1094
37,1095
37,1096
37,1097
37,1098
37,1099
37,1100
37,1101
37,1102
37,1103
37,1104
37,1105
37,1106
37,1107
37,1108
37,1109
37,1110
38,1111
38,1112
38,1113
38,1114
38,1115
38,1116
38,1117
38,1118
38,1119
38,1120
38,1121
38,1122
38,1123
38,1124
38,1125
38,1126
38,1127
38,1128
38,1129
38,1130
38,1131
38,1132
38,1133
38,1134
38,1135
38,1136
38,1137
38,1138
38,1139
38,1140
39,1141
39,1142
39,1143
39,1144
39,1145
39,1146
39,1147
39,1148
39,1149
39,1150
39,1151
39,1152
39,1153
39,1154
39,1155
39,1156
39,1157
39,1158
39,1159
39,1160
39,1161
39,1162
39,1163
39,1164
39,1165
39,1166
39,1167
39,1168
39,1169
39,1170
40,1171
40,1172
40,1173
40,1174
40,1175
40,1176
40,1177
40,1178
40,1179
40,1180
40,1181
40,1182
40,1183
40,1184
40,1185
40,1186
40,1187
40,1188
40,1189
40,1190
40,1191
40,1192
40,1193
40,1194
40,1195
40,1196
40,1197
40,1198
40,1199
40,1200
41,1201
41,1202
41,1203
41,1204
41,1205
41,1206
41,1207
41,1208
41,1209
41,1210
41,1211
41,1212
41,1213
41,1214
41,1215
41,1216
41,1217
41,1218
41,1219
41,1220
41,1221
41,1222
41,1223
41,1224
41,1225
41,1226
41,1227
41,1228
41,1229
41,1230
42,1231
42,1232
42,1233
42,1234
42,1235
42,1236
42,1237
42,1238
42,1239
42,1240
42,1241
42,1242
42,1243
42,1244
42,1245
42,1246
42,1247
42,1248
42,1249
42,1250
42,1251
42,1252
42,1253
42,1254
42,1255
42,1256
42,1257
42,1258
42,1259
42,1260
43,1261
43,1262
43,1263
43,1264
43,1265
43,1266
43,1267
43,1268
43,1269
43,1270
43,1271
43,1272
43,1273
43,1274
43,1275
43,1276
43,1277
43,1278
43,1279
43,1280
43,1281
43,1282
43,1283
43,1284
43,1285
43,1286
43,1287
43,1288
43,1289
43,1290
44,1291
44,1292
44,1293
44,1294
44,1295
44,1296
44,1297
44,1298
44,1299
44,1300
44,1301
44,1302
44,1303
44,1304
44,1305
44,1306
44,1307
44,1308
44,1309
44,1310
44,1311
44,1312
44,1313
44,1314
44,1315
44,1316
44,1317
44,1318
44,1319
44,1320
45,1321
45,1322
45,1323
45,1324
45,1325
45,1326
45,1327
45,1328
45,1329
45,1330
45,1331
45,1332
45,1333
45,1334
45,1335
45,1336
45,1337
45,1338
45,1339
45,1340
45,1341
45,1342
45,1343
45,1344
45,1345
45,1346
45,1347
45,1348
45,1349
45,1350
46,1351
46,1352
46,1353
46,1354
46,1355
46,1356
46,1357
46,1358
46,1359
46,1360
46,1361
46,1362
46,1363
46,1364
46,1365
46,1366
46,1367
46,1368
46,1369
46,1370
46,1371
46,1372
46,1373
46,1374
46,1375
46,1376
46,1377
46,1378
46,1379
46,1380
47,1381
47,1382
47,1383
47,1384
47,1385
47,1386
47,1387
47,1388
47,1389
47,1390
47,1391
47,1392
47,1393
47,1394
47,1395
47,1396
47,1397
47,1398
47,1399
47,1400
47,1401
47,1402
47,1403
47,1404
47,1405
47,1406
47,1407
47,1408
47,1409
47,1410
48,1411
48,1412
48,1413
48,1414
48,1415
48,1416
48,1417
48,1418
48,1419
48,1420
48,1421
48,1422
48,1423
48,1424
48,1425
48,1426
48,1427
48,1428
48,1429
48,1430
48,1431
48,1432
48,1433
48,1434
48,1435
48,1436
48,1437
48,1438
48,1439
48,1440
49,1441
49,1442
49,1443
49,1444
49,1445
49,1446
49,1447
49,1448
49,1449
49,1450
49,1451
49,1452
49,1453
49,1454
49,1455
49,1456
49,1457
49,1458
49,1459
49,1460
49,1461
49,1462
49,1463
49,1464
49,1465
49,1466
49,1467
49,1468
49,1469
49,1470
50,1471
50,1472
50,1473
50,1474
50,1475
50,1476
50,1477
50,1478
50,1479
50,1480
50,1481
50,1482
50,1483
50,1484
50,1485
50,1486
50,1487
50,1488
50,1489
50,1490
50,1491
50,1492
50,1493
50,1494
50,1495
50,1496
50,1497
50,1498
50,1499
50,1500
51,1501
51,1502
51,1503
51,1504
51,1505
51,1506
51,1507
51,1508
